0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
0.014737635817317728	0.018349132460767824	0.027552007719023306	0.029901477447618813	0.032536264105386584	0.043448452524841155	0.048924714296930134	0.06707758842263725	0.07405296724887647	0.10061765463271315	0.14319147338956764	0.15202506986182623	0.16635792665992813	0.19306745840822126	0.19811782787058377	0.21269447572621195	0.2294509349426055	0.24179014654774028	0.2562920356643389	0.293847942812454	0.29833635767320743	0.30458635805871126	0.3059308874131196	0.3103335154396579	0.3221977833416967	0.33461992847630395	0.3643274129265403	0.36691268846456965	0.3713198776439852	0.37969419597562815	0.4014186085515368	0.4110026296742958	0.43610335629205627	0.457666966131311	0.47331755911956686	0.48819960300630477	0.489978603359671	0.5870718798497577	0.5979904294010339	0.7785591211842326	0.8050950260911945	0.826978111208085	0.8666614374335896	0.8678142264685089	0.9439257492895886	1.137851670538126	1.2426093578664554	1.3098709193381135	2.09882075293697	2.5770910461676584	0
-2.863632988701407	-2.582716490832798	-2.479025976333803	-2.446898823864269	-2.307711836175142	-2.2055451308427383	-2.184422677701597	-2.171866376530357	-2.159776028021271	-2.1551647091732504	-2.13893998698895	-2.128947209656648	-2.100165465140285	-2.035337022222245	-2.002598188469208	-1.9953584729342762	-1.9806627333720392	-1.9688987505199211	-1.9269393685076004	-1.9225284933025772	-1.8780599708588923	-1.8674112232329658	-1.8003173285827245	-1.7207984122864424	-1.6791002671253838	-1.6743154965113842	-1.6671769691420941	-1.6511659060489199	-1.624914425613189	-1.6102674792369294	-1.6036545433051275	-1.5741546350140887	-1.5425089188663055	-1.5318419776342953	-1.513819950422884	-1.4506284725234957	-1.4485843755395384	-1.4481196451077247	-1.415153970217735	-1.3927876221556437	-1.378537352517669	-1.3457621206396286	-1.3263931171993313	-1.1992518095713258	-1.1736868316367122	-0.965877678763468	-0.960654020088529	-0.8018374112690276	-0.7099172514899674	-0.48514097682800417	4
0.1512037536915638	0.1570482125492242	0.15926831282326875	0.17531384164297237	0.1799497532900386	0.1815031510604727	0.1931034566343769	0.20151529344004582	0.21711256193915238	0.23837345178205904	0.24797114849789748	0.2496416006068869	0.2722958060441291	0.30234020898387337	0.3118046887152222	0.3362840472986778	0.338157851638345	0.3697295923161324	0.3746476892774111	0.37492701194496025	0.38004097914333484	0.3859069897521951	0.40533403216755376	0.4113595760831711	0.41742510826305845	0.42200122820016017	0.43043840128232336	0.43168043641313525	0.44364741847155253	0.4493875888863885	0.45980809532365513	0.4960773318550616	0.5030700685887557	0.5154791692125795	0.5211591054066348	0.5276376204638267	0.5284312454318218	0.5366195413038539	0.5703364524054368	0.5750967636348363	0.5897715157980201	0.6225972008414941	0.626171204571613	0.627623933563865	0.6424439425276904	0.7241233391657929	0.7245333626459716	0.7276658002700427	0.7287894761394453	0.7298360210424006	3
0.1596847925686159	0.23465412836306404	0.3060273919826805	0.3618566895950163	0.36725275957071346	0.39483427725686193	0.4430062976296314	0.51875770385084	0.5282888909865766	0.5316209378916784	0.5602954121573867	0.5986672082432735	0.6008333705008899	0.6145018956088898	0.6533022447498706	0.6779198923038757	0.7583766245227982	0.7896940169390412	0.8232890732074423	0.851117636612101	0.8887424515931359	0.9537036452593967	1.0166406478125516	1.0269692855686336	1.1017862447960287	1.1040167579562514	1.1658425946153308	1.3290628345476723	1.334062060597414	1.3593241802965053	1.449805502111726	1.498931308835127	1.5027115643571611	1.5184168946071213	1.5538130166201967	1.5585175912716975	1.6120818502516143	1.6661699333192939	1.7274909291417488	1.7709431081765228	1.8547883247819226	2.0214498792791677	2.025874642676243	2.1289394176897667	2.7544640914029364	2.831441922623768	2.9977068288276465	3.488395944549892	3.7566323517284377	3.9634444157920803	2
3.120700027851556	3.5669440585965666	3.7188199271442506	4.271651526384052	4.501462875809852	4.577634529059035	4.591655079466201	4.724512858082956	4.824010266031327	4.8382366124573695	4.840003534255897	4.855266515690098	5.016798320323205	5.218614603514198	5.468225648524399	5.479241150016523	5.510951922856106	5.672333529419137	5.6985715847234	5.840586892032837	5.967732932152385	6.172822634185868	6.175784127143027	6.231174150218073	6.284358613280694	6.296028364537793	6.369805482429561	6.4206855647831915	6.486231524603519	6.516692943432549	6.553392863605139	6.575165734570057	6.581921789133026	6.691983107020759	6.722599103515668	6.86126887795765	6.976019917858539	6.99163209099865	7.030274494332671	7.050901086617746	7.087114916578539	7.119189537747691	7.3265684482246165	7.383010687066518	7.624495014651942	7.956457164847865	8.281574375305988	8.664140979545152	9.416040998658708	9.981108707580336	1
-0.3425483035488245	-0.31532925057903693	-0.03613993517129077	-0.0360105194390824	-0.03269970045210002	-9.104235980955666e-05	0.030264243590485018	0.03170888050453041	0.044525922221248404	0.08945425291271197	0.0910332228502796	0.13304666062076786	0.15668380338121535	0.16375968258125373	0.17746375716063176	0.1822899708412661	0.20346313483518588	0.2787504830851439	0.28499497665092	0.30366316120219616	0.31803174279075863	0.32750494797364244	0.3375750798099345	0.344264928840586	0.40104585080034383	0.4308416569173785	0.47145249548984014	0.4751726535608784	0.5063545635423773	0.529162876260459	0.553353808233805	0.5681873803972597	0.5753938125612378	0.589521297348941	0.602104560340428	0.6033857501748845	0.6085893496575839	0.6169517320270271	0.61789716040045	0.6748575596098549	0.692600960774441	0.742836311111047	0.7545108684268871	0.7569738748025576	0.7985847535674555	0.8173492552889494	0.8522454854764466	0.8546687162537525	0.9248178868236999	1.0246677599864373	4
0.43258934411140815	0.7959405899122257	0.7982246893979064	0.8077931787322592	0.8589781365512223	0.8779135333049058	0.8839284047325866	0.8852082425152655	0.8899331221856048	0.919934995474149	0.9203488032669024	0.9407687821321191	0.9517328932955228	1.0417213645507848	1.0446756174818856	1.0541362546617685	1.0694886360073408	1.0745420579447573	1.1261785510946527	1.1472083427104425	1.1554450821499667	1.1613390020779037	1.1657507467757309	1.1665805867665353	1.1750224063657908	1.2039577503362437	1.2258634115598972	1.2634675572464624	1.2872056339453166	1.3021498024535445	1.3136434882765298	1.3137076558412055	1.320838944411243	1.3226112887189143	1.360966327052322	1.3609906785178016	1.3720523685776436	1.397031801068341	1.3988010641603017	1.3988951864088772	1.409409332153466	1.4121674562198974	1.450718562202118	1.4573403149230073	1.4867094100291314	1.5205304296577131	1.5734094896769935	1.6065547246858798	1.6603400390649246	1.763878804273193	4
0.08395206198188108	0.08583809134837225	0.09033076719280611	0.09680342482662381	0.09969734085427837	0.1019534080998016	0.1071774789843518	0.11337736946137628	0.11800510523151117	0.12116476001156334	0.12667094272160778	0.13015429898831105	0.1307838826567126	0.14013222687526544	0.14021696444910603	0.14081979211787476	0.14401047542977297	0.14888217042856094	0.15495134460401166	0.15988336611077014	0.17862546552493164	0.1980626502934414	0.20098853277649767	0.20513554335027206	0.2054197418595565	0.2085086929806661	0.21685244609307427	0.21720738468702772	0.2194265265372789	0.222565019527666	0.2291579275403141	0.23387567311792204	0.24007568632208626	0.24163927292967136	0.24494494468869413	0.24669247141272801	0.2571452064637544	0.25781441651257175	0.2645735907713691	0.2687343963667582	0.2706394103314206	0.28871547597787095	0.2953830484456744	0.3114149563851142	0.3198090968352332	0.33789519821683645	0.3394000448421304	0.34178110908176296	0.34616127699097254	0.3464964979415538	3
-0.5903151585207985	-0.589824695809735	-0.5882849555305152	-0.5800091132108525	-0.579918787592447	-0.5794227459074321	-0.5719086761869069	-0.5708606643026918	-0.569011436190541	-0.565153610184026	-0.5632297810709506	-0.5628568025760913	-0.5567699611643124	-0.5512568232416918	-0.5510797793921092	-0.5497835397077313	-0.5452309990442539	-0.5382101590476972	-0.5381501581659668	-0.5335573075095207	-0.5310112645099861	-0.5280821186357667	-0.524900504999815	-0.5184441607358254	-0.5148147177036405	-0.5104229893512422	-0.5078410734851482	-0.5048313186619313	-0.5004935767685291	-0.4959594165704901	-0.49382387293940055	-0.49172489681840104	-0.4914628481623481	-0.4911797496946586	-0.48794625644126655	-0.4871613855807102	-0.48448194738897243	-0.47763430590255634	-0.47329142068024577	-0.46985075539423593	-0.4666932565174914	-0.464952310139675	-0.4360234694528322	-0.4322896193678599	-0.42284886640278074	-0.41842727740775887	-0.4141574591140975	-0.40309803725539967	-0.4026815991129059	-0.40162641154523526	3
0.11355546038099762	0.131561918056102	0.16178664069161028	0.21593081309875573	0.3182741012528547	0.3219933508185645	0.37286941857829786	0.4062561889558914	0.4475199455999781	0.47900177034885943	0.5630106904021474	0.5717688388096475	0.6150610093064274	0.621842606759385	0.6327942799848408	0.7305045032272549	0.7513330522670674	0.753295145650603	0.8103329254268912	0.821203393111958	0.8387139902249318	0.8612992281740653	0.8616532009402662	0.8655123380311933	0.8780856059047155	0.8919328277156807	0.9074089625852991	0.9663403586806442	0.97461720579763	1.0623156489257715	1.089061830532381	1.0900581377733416	1.0921533647521706	1.16272195597254	1.2054293443181545	1.2566769386528227	1.4037831617104923	1.4182998322741736	1.5110425634261588	1.536671827589823	1.68353794909516	1.705483931417096	1.7241556342234021	1.948206095141682	2.369853598894861	2.465518969893265	2.587936129078915	2.6908917250195468	3.173040745987667	3.611104528006512	2
0.00789691088189979	0.009006661332570103	0.03736949972855018	0.039362771636524074	0.0411217452808018	0.04411940254705402	0.05278800807771677	0.05315612303588681	0.07109860794175676	0.08066093903196546	0.1053536443575431	0.11015761779933542	0.1198943918282928	0.14977712261430978	0.14995509367613724	0.15241166221653268	0.16647669117485048	0.18559764514979793	0.19040959495003315	0.1992195423615972	0.20932039547014586	0.2810080752474185	0.2864113270758721	0.33306097215379515	0.35101482629832853	0.3526591854205451	0.38591427581508364	0.3964424968426497	0.42364687276944785	0.4710897776781484	0.4904466679210724	0.5394533671672261	0.5494713700992938	0.5722043529420112	0.6236791646715216	0.6474262960849987	0.7804596096401504	0.8039850617738186	0.9487022237960918	1.0277569956720136	1.059983137269223	1.2051279261800676	1.2185696106171673	1.2268830370320056	1.280443143077934	1.2850665610957583	1.3217494341484282	1.3891998233781706	1.7370322021354077	2.0476781994162603	0
0.001043111020191628	0.0013493766084445352	0.0014631489586589938	0.0019334470543832447	0.0021743522305702565	0.0021882491188668397	0.002946915170631986	0.004658822091000179	0.005916674194453973	0.006377542767184936	0.009465599876454891	0.011472661716834514	0.011710660007935888	0.013905967900662269	0.014299556209254372	0.01592599936891288	0.016205683092287242	0.017522111090350352	0.018527836902894113	0.019392588835428312	0.020211620501284226	0.022571933238519547	0.022657967546873495	0.022747478574931895	0.024266178949515195	0.026841324316992016	0.0317659731869267	0.03242738416812945	0.035159075673360775	0.039575931504972815	0.04344607802266092	0.046915902235409764	0.04817552419571792	0.05475795096098312	0.057717473038153826	0.05840449033231735	0.05848069210095828	0.05967642397150398	0.06410773471600238	0.06454465817488415	0.07243768424216646	0.0724803542461565	0.08019005704763185	0.09464092698301042	0.09731385338422892	0.1128812034886764	0.11470848936556088	0.1542621053135622	0.18090515936504464	0.221575940480776	0
0.03545107906890012	0.09188393327454922	0.12298701843166346	0.1258005820828836	0.1380877685190207	0.14109061790913413	0.1477326371998324	0.16195422115090485	0.2202352135665048	0.23676025877028165	0.2880372214126883	0.2963031351075915	0.3106800700046565	0.32110369327332683	0.33470913953582565	0.35515565124432036	0.3794281046337208	0.38400222193070876	0.39706140395711986	0.4037259037660969	0.43506387763540405	0.4587448139012196	0.500377136349673	0.522683771495437	0.5307085262550308	0.5406263721365316	0.5607183187370307	0.6524859297719258	0.6674129669936735	0.6765342323372382	0.6811263920662978	0.6869035378399956	0.6885397090021216	0.7073253467581765	0.7833674194742027	0.8460981387363178	0.8876619981652106	0.9373956080653565	0.9433568823245747	0.9515885823700532	1.0081728779079961	1.070462065656661	1.0856683657580457	1.1955028498577687	1.2962940310901734	1.3688848133681963	1.5901436311672386	1.7319043033717478	1.88752438055548	2.0501561339980148	2
0.2976971129879085	0.3472315870794469	0.364967862179985	0.3944572783045077	0.3949667048358656	0.4156687778197135	0.4166671909084949	0.4432659960800211	0.4887858589264591	0.5424104156065286	0.5575077865934103	0.5609459048420571	0.5848013531147134	0.6089902604355772	0.6235627635362679	0.6332332301433066	0.633623799377361	0.6373310641405817	0.6516111831627485	0.6689747305217422	0.6743568500320528	0.6808322221116004	0.6811726240837487	0.7089308996082178	0.7626072890502569	0.7827584489572188	0.8033569115440691	0.8054147675902286	0.8081482984306971	0.8352353514061728	0.8354908788173792	0.8544457459677692	0.8691718215818567	0.8747338976016128	0.8781197023225118	0.911817104934008	0.9119417394949418	0.9164740302712886	0.9172412993359704	0.9205381378769704	0.9408220096360485	0.9804768997099254	0.986113004310917	1.0091038226382667	1.0136213560513425	1.0166667635438413	1.0200558658265384	1.070720512482636	1.0825314198692628	1.0886751293477333	3
0.0023218088648049528	0.011728706123702283	0.014416975876387848	0.026703476148430078	0.037594612630196235	0.06047259829461495	0.06227340106987972	0.07372930200066531	0.07445265968180646	0.08232320629441439	0.1007933184379062	0.11861340781402707	0.13740522418508133	0.20084754407904792	0.20555396900465145	0.21089366778359775	0.2198914797720936	0.24946930054431815	0.2504819892278219	0.26514596931904766	0.3132869460564109	0.3144778558748913	0.33347209046703447	0.3389710921464496	0.3620143735483959	0.36949373266062024	0.4222627068724314	0.4232064350057346	0.5038307272884776	0.5209259899751403	0.5331709505300269	0.5569544941936588	0.558728245199123	0.5730812264855699	0.6491458850027024	0.6646783982940015	0.6686537562591047	0.6722875041095792	0.6952591059073454	0.7434245339564334	0.8644250629681802	0.8902708953779864	0.940454743281694	1.0271535994508205	1.0283747836793375	1.1714250323903368	1.2084522814587808	1.7085815302069445	1.9091165792443758	3.082425518483089	0
0.2718573272822093	0.3009379100645788	0.3216391226931411	0.332669504542451	0.3555234380981697	0.36906197347455294	0.3964043966010465	0.4246809831341974	0.5734484636116085	0.6266972343807282	0.6505555063909084	0.6764603360103175	0.7222006753771949	0.7531636400876957	0.7675131677064795	0.7825299985518239	0.7995353663246635	0.8134404322087946	0.910849304420949	0.9628542817403399	0.9989530304332342	1.0187690283169593	1.0754593074377152	1.0842856312456044	1.1139521206068737	1.1391633967892394	1.1819594189214562	1.2244608105786305	1.242084945046149	1.3701870358545871	1.3761111853670132	1.419033285904286	1.4738546652726991	1.6319517857342385	1.6354548095117731	1.6632082747424932	1.675451750549588	1.6924902462150486	1.7251357001115772	1.842222060656687	1.9470618540536024	1.982187268813385	2.020531907480792	2.2912012512329962	2.3821433890124215	2.6623946301747425	2.705230681198928	3.0701840300839716	3.4487807630709795	3.7483089302934585	2
0.1451626596631934	0.2505653387069802	0.25643067565615657	0.273951594627941	0.32201913731404397	0.401567395805682	0.4065200916129301	0.43306736482108654	0.5701709852393649	0.5887339417381128	0.5890008554132944	0.6508668676917202	0.654476449370359	0.6640131946383797	0.6822893488897128	0.7516568754952305	0.8315669667820942	0.8495544593511354	0.8525869212095875	0.8563098559535748	0.8608088807434485	0.9567437666768905	0.982552289634256	0.9999629030198661	1.0776368278098363	1.1481562816075452	1.1898641374170997	1.2741786666045924	1.3775091176763867	1.381879966082013	1.4060309935752353	1.4678252865180657	1.5076728965384922	1.7115109122515575	1.7317987214160075	1.8212185191531822	1.8351340568800472	1.8529308729581504	2.015642460846228	2.0890200031418424	2.125297831564324	2.166719134345959	2.27697358247395	2.2789354649437135	2.334137839741976	2.4875315060080667	2.536799668275823	2.8785881656962564	3.0503122348940406	4.229302981443115	2
0.6374370750007278	0.6589246410418128	0.7007346763887047	0.8703857772473118	0.8720296475185821	0.8817487170673952	1.0433983166351195	1.1101121805053185	1.1570957508351183	1.160459446179214	1.3607258859697582	1.3820403867624054	1.5828441113364304	1.711284988684308	1.832007057267432	1.8545094863953033	1.8989944545793318	1.91075278780959	2.115121989577196	2.123188293740339	2.2653412256926018	2.3871296797909722	2.394348209999802	2.4689593854439447	2.520210922933041	2.5900843133805393	2.6033691454825285	2.6933010131589596	2.7445147902167575	2.763621652072691	2.7778720187682375	2.817477383630501	2.8993050184932074	2.993834664188475	3.046932871751245	3.0698665611625877	3.1425815082218502	3.2292314955442327	3.251643260993535	3.425202025795087	3.595600915468485	3.596506077991457	3.675253448168233	3.734347083393415	3.82327464021827	3.86471402505081	5.334694575626083	5.888657827216823	6.081234530390255	6.1564152511114925	1
1.1592095943955782	1.164409193511134	1.1869239341665776	1.196621335515226	1.2002163157492334	1.2141350538894298	1.2175650054309617	1.2364701116359091	1.321446275942185	1.3783605708453557	1.3991955032612073	1.422748524600252	1.4413275271397625	1.4749734585803498	1.479756901701042	1.5393324058980857	1.5403793928975356	1.5523908391091512	1.5579533402190213	1.5620607809879201	1.5791904496654086	1.6267951075610445	1.6390326888120998	1.6587017317877282	1.6598513462964233	1.7106368849932676	1.7320569983685634	1.7390107343318397	1.7619907941261268	1.7804319135555182	1.8321711348321252	1.8466891955815734	1.8547140390832535	1.8599609776363035	1.875592106592184	1.9581012594885705	1.9832350534507797	2.0308636741574384	2.0393871432676667	2.0904370702507222	2.097505898758133	2.1559204082609584	2.199775519096313	2.2559435696273247	2.28864997576626	2.3367630541989497	2.359731744863557	2.4782590309663868	2.6660726023607957	2.784738087303722	1
0.20545374901075114	0.2987363174336403	0.3020352304927845	0.3322769531452583	0.3712292289249328	0.37276319905214594	0.39385348859779573	0.42858295098105315	0.4333704133753572	0.43814181764311055	0.4745194971030672	0.48006310686656384	0.48858570126396067	0.4912540970160141	0.5081261642967004	0.5081895572507212	0.5712475462102208	0.580108162018597	0.5851954511002245	0.5897150766989115	0.6306277499930073	0.6478053737722046	0.6598742159480189	0.6771292584529255	0.7253308981020715	0.751161626162204	0.7568671421864263	0.7706930184937092	0.7784147415897281	0.8677237944501786	0.9158636385396359	0.9454898375161813	0.9539715468936826	1.0576174198560444	1.1014300400618868	1.1037705905598054	1.118749490676053	1.1389519955742637	1.1491343761901873	1.2313154592959823	1.285465855286928	1.298201113324408	1.352481531718717	1.3974255198813301	1.573677947850457	1.9149423849530522	2.2345337432485675	2.237669580704662	2.583647892742282	3.08654354522793	1
